row_id,ticker_entity,db_entity,memory_type,status_before,classification,proposed_action,duplicate_cluster_id,fanout_cluster_size,exists_in_copied_db,active_like,source_id_match,statement_match,memory_type_match,entity_match,stable_provenance,overlaps_preserve,overlaps_manual_review,overlaps_blocked_uncertain,overlaps_any_nonexpire,validation_status,skip_reason
1864,LIVN,LIVN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1865,SN,SN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1866,LION,LION,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1867,ASX,ASX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1868,TXT,TXT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1869,XTX,XTX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1870,A2M,A2M,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1871,ENDV,ENDV,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1872,COH,COH,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1873,BHP,BHP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1874,WES,WES,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1875,NAB,NAB,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1876,WBC,WBC,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1877,KEYP,KEYP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1878,GCMC,GCMC,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1879,MARINO,MARINO,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1880,CLAR,CLAR,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1881,WIN,WIN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1882,LIVN,LIVN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1883,SKT,SKT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1884,VCE,VCE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1885,SN,SN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1886,LION,LION,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1887,PETT,PETT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1888,INDE,INDE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1889,C79,C79,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1890,A2 MILK,A2 MILK,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1891,ACCENT GROUP,ACCENT GROUP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0037,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1893,KEYP,KEYP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1894,GCMC,GCMC,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1895,MARINO,MARINO,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1896,CLAR,CLAR,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1897,LIVN,LIVN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1898,SN,SN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1899,LION,LION,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1900,ENDV,ENDV,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1901,KEYP,KEYP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1902,GCMC,GCMC,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1903,MARINO,MARINO,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1904,CLAR,CLAR,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1905,LIVN,LIVN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1906,SN,SN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1907,LION,LION,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1908,ASX,ASX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1909,TXT,TXT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1910,XTX,XTX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1911,A2M,A2M,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1912,ENDV,ENDV,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1913,COH,COH,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1914,BHP,BHP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1915,WES,WES,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1916,NAB,NAB,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1917,WBC,WBC,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1918,KEYP,KEYP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1919,GCMC,GCMC,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1920,MARINO,MARINO,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1921,CLAR,CLAR,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1922,WIN,WIN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1923,LIVN,LIVN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1924,SKT,SKT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1925,VCE,VCE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1926,SN,SN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1927,LION,LION,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1929,INDE,INDE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1930,C79,C79,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1931,A2 MILK,A2 MILK,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1932,ACCENT GROUP,ACCENT GROUP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0041,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1933,ASX,ASX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1934,TXT,TXT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1935,XTX,XTX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1936,A2M,A2M,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1937,ENDV,ENDV,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1938,COH,COH,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1939,BHP,BHP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1940,WES,WES,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1941,NAB,NAB,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1942,WBC,WBC,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1943,KEYP,KEYP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1945,MARINO,MARINO,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1946,CLAR,CLAR,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1947,WIN,WIN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1948,LIVN,LIVN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1949,SKT,SKT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1950,VCE,VCE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1951,SN,SN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1952,LION,LION,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1953,PETT,PETT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1954,INDE,INDE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1956,A2 MILK,A2 MILK,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1957,ACCENT GROUP,ACCENT GROUP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0039,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1958,ASX,ASX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1959,TXT,TXT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1960,XTX,XTX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1962,ENDV,ENDV,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1963,COH,COH,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1964,BHP,BHP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1965,WES,WES,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1966,NAB,NAB,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1967,WBC,WBC,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1968,KEYP,KEYP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1969,GCMC,GCMC,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1970,MARINO,MARINO,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1971,CLAR,CLAR,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1972,WIN,WIN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1973,LIVN,LIVN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1974,SKT,SKT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1975,VCE,VCE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1976,SN,SN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1977,LION,LION,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1978,PETT,PETT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1979,INDE,INDE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1980,C79,C79,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1982,ACCENT GROUP,ACCENT GROUP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0035,25,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1983,ENDV,ENDV,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1984,KEYP,KEYP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1985,GCMC,GCMC,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1986,MARINO,MARINO,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1987,CLAR,CLAR,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1988,LIVN,LIVN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1989,SN,SN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1990,LION,LION,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0022,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1991,ENDV,ENDV,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0019,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
